row_index,question,llm_sql_original,llm_sql_final,llm_answer,llm_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,llm_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
61,"List Non-Small Cell Lung Nivolumab, Ipilimumab trials where overall follow‑up exceeded 21 months.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""follow_up_duration_overall_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""treatment_regimen"" ILIKE '%Nivolumab%' AND ""treatment_regimen"" ILIKE '%Ipilimumab%' AND ""follow_up_duration_overall_months"" > 21","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""follow_up_duration_overall_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""treatment_regimen"" ILIKE '%Nivolumab%' AND ""treatment_regimen"" ILIKE '%Ipilimumab%' AND ""follow_up_duration_overall_months"" > 21","List of Non-Small Cell Lung Nivolumab, Ipilimumab trials where overall follow-up exceeded 21 months.",Assuming 'NSCLC' is a substring of the cancer type and 'Nivolumab' and 'Ipilimumab' are substrings of the treatment regimen.,ok,5.261799989966676,,ok,4.48780000442639,,ok,4.806900004041381,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_name"" = 'Nivolumab, Ipilimumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_name"" = 'Nivolumab, Ipilimumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;",ok,4.255400010151789,,1,False,-1.0,0.4,0.0,0.0,0.0,0.0,0.42424242424242425
62,List Gastric/GEJ trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Gastric/GEJ%' AND ""other_biomarker_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Gastric/GEJ%' AND ""other_biomarker_inclusion"" = 'Yes'",Trials for Gastric/GEJ that require a biomarker other than PD-L1 for inclusion.,Assuming 'other_biomarker_inclusion' is 'Yes' if any biomarker other than PD-L1 is required for inclusion.,ok,9.359599993331358,,ok,7.997399996384047,,ok,7.9317999916384,,True,3.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""other_biomarker_inclusion"" = 'Yes';",ok,7.629700005054474,,3,False,0.0,0.625,1.0,1.0,1.0,1.0,0.7777777777777778
63,Find Urothelial trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_rx_months"" AS ""Experimental Arm"", ""follow_up_duration_control_months"" AS ""Control Arm"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Urothelial%' AND ""follow_up_duration_rx_months"" IS NOT NULL AND ""follow_up_duration_control_months"" IS NOT NULL","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_rx_months"" AS ""Experimental Arm"", ""follow_up_duration_control_months"" AS ""Control Arm"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Urothelial%' AND ""follow_up_duration_rx_months"" IS NOT NULL AND ""follow_up_duration_control_months"" IS NOT NULL","Trials with median follow-up for Urothelial cancer, with follow-up duration in months by arm.",Assuming 'Urothelial' is a substring of the cancer type and follow-up duration is reported in months.,ok,3.603999997721985,,ok,5.928700004005805,,ok,4.022599998279475,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""follow_up_type"" = 'Median';",ok,5.132000005687587,,7,False,-6.0,0.2727272727272727,1.0,0.2,0.33333333333333337,0.2,0.52
64,"Show Urothelial PD-L1, CTLA-4 trials conducted in 2018 or later.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_class"", ""cancer_type"" FROM public.""clinical_trials"" WHERE ""year"" >= 2018 AND ""cancer_type"" ILIKE '%Urothelial%' AND ""ici_class"" IN ('PD-L1', 'CTLA-4')","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_class"", ""cancer_type"" FROM public.""clinical_trials"" WHERE ""year"" >= 2018 AND ""cancer_type"" ILIKE '%Urothelial%' AND ""ici_class"" IN ('PD-L1', 'CTLA-4')",List of urothelial PD-L1 and CTLA-4 trials conducted in 2018 or later.,Assuming 'Urothelial' is a substring of the 'cancer_type' column and 'PD-L1' and 'CTLA-4' are exact values in the 'ici_class' column.,ok,4.037700011394918,,ok,4.2025000002468005,,ok,3.8490000006277114,,True,5.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""ici_class"" = 'PD-L1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""ici_class"" = 'PD-L1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,4.626699999789707,,1,False,4.0,0.625,0.25,1.0,0.4,0.25,0.5862068965517241
65,"List PD-L1, CTLA-4 trials that reported composite or co-primary endpoints.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" IN ('PD-L1', 'CTLA-4') AND ""primary_endpoint_is_multiple_or_composite"" = TRUE","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" IN ('PD-L1', 'CTLA-4') AND ""primary_endpoint_is_multiple_or_composite"" = TRUE",List of trials with PD-L1 or CTLA-4 ICIs that reported composite or co-primary endpoints.,Assuming 'primary_endpoint_is_multiple_or_composite' is a boolean field where TRUE indicates composite or co-primary endpoints.,error,3.1612000020686537,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...A-4') AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" IN ('PD-L1', 'CTLA-4') AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.378999997745268,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...A-4') AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" IN ('PD-L1', 'CTLA-4') AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.8985000060638413,"(psycopg2.errors.UndefinedFunction) operator does not exist: character varying = boolean
LINE 1: ...A-4') AND ""primary_endpoint_is_multiple_or_composite"" = TRUE
                                                                 ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"" FROM public.""clinical_trials"" WHERE ""ici_class"" IN ('PD-L1', 'CTLA-4') AND ""primary_endpoint_is_multiple_or_composite"" = TRUE]
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,4.563599999528378,,1,,,,,,,,0.6956521739130435
66,"Which Melanoma studies tested ICI+ICI combinations, and what were the primary endpoints?","SELECT DISTINCT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""combination_type"" = 'ICI + ICI'","SELECT DISTINCT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""combination_type"" = 'ICI + ICI'","The query returns Melanoma studies that tested ICI+ICI combinations, along with their primary endpoints and treatment regimens.",Assuming 'ICI+ICI' is an exact match for 'combination_type' and 'Melanoma' is a substring of 'cancer_type'.,ok,15.427100006490946,,ok,5.132499994942918,,ok,3.9969000063138083,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+ICI';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+ICI';",ok,4.008400006568991,,1,False,-1.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.7894736842105263
67,"Show Melanoma PD1, CTLA-4 trials conducted in 2018 or later.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""ici_class"", ""cancer_type"" FROM public.""clinical_trials"" WHERE ""year"" >= 2018 AND ""cancer_type"" ILIKE '%Melanoma%' AND ""ici_class"" IN ('PD1', 'CTLA4')","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""ici_class"", ""cancer_type"" FROM public.""clinical_trials"" WHERE ""year"" >= 2018 AND ""cancer_type"" ILIKE '%Melanoma%' AND ""ici_class"" IN ('PD1', 'CTLA4')",List of Melanoma trials conducted in 2018 or later that involve PD1 or CTLA-4.,Assuming 'Melanoma' is a substring of the cancer type and 'PD1' and 'CTLA4' are exact matches for the ICI class.,ok,16.580099996645004,,ok,4.189100000075996,,ok,4.959199999575503,,True,8.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'PD1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'PD1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,5.153499994776212,,1,False,7.0,0.5555555555555556,0.2,1.0,0.33333333333333337,0.2,0.4666666666666667
68,List Breast Chemotherapy trials where overall follow‑up exceeded 21 months.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""follow_up_duration_overall_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""treatment_regimen"" ILIKE '%Chemo%' AND ""follow_up_duration_overall_months"" > 21","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""follow_up_duration_overall_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""treatment_regimen"" ILIKE '%Chemo%' AND ""follow_up_duration_overall_months"" > 21",Breast chemotherapy trials with overall follow-up exceeding 21 months.,Assuming 'Chemo' is a substring of chemotherapy regimens and 'Breast' is a substring of breast cancer types.,ok,5.3241000132402405,,ok,4.742999997688457,,ok,5.248699992080219,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""ici_name"" = 'Chemotherapy' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""ici_name"" = 'Chemotherapy' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;",ok,4.742700009956025,,1,False,-1.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.4482758620689655
69,Which Colorectal phase 3 trials compared ICI to Chemo?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_type"", ""clinical_setting"", ""trial_phase"", ""control_regimen"", ""control_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Colorectal%' AND ""trial_phase"" = 'Phase 3' AND ""therapy_type"" = 'Combination therapy' AND ""combination_type"" = 'ICI + Chemo' AND ""control_type"" = 'Chemo'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_type"", ""clinical_setting"", ""trial_phase"", ""control_regimen"", ""control_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Colorectal%' AND ""trial_phase"" = 'Phase 3' AND ""therapy_type"" = 'Combination therapy' AND ""combination_type"" = 'ICI + Chemo' AND ""control_type"" = 'Chemo'",List of Colorectal phase 3 trials comparing ICI to Chemo.,Assuming 'ICI + Chemo' is the exact combination type and 'Chemo' is the exact control type.,ok,8.600599991041236,,ok,6.304800001089461,,ok,7.073300002957694,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';",ok,6.427899992559105,,1,False,-1.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.6
70,Which Esophageal/GEJ trials evaluated Pembrolizumab in phase 3?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Esophageal/GEJ%' AND ""ici_name"" = 'Pembrolizumab' AND ""trial_phase"" = 'Phase 3'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Esophageal/GEJ%' AND ""ici_name"" = 'Pembrolizumab' AND ""trial_phase"" = 'Phase 3'",List of Esophageal/GEJ trials that evaluated Pembrolizumab in phase 3.,,ok,5.1297999889357015,,ok,5.331599997589365,,ok,5.617100003291853,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Esophageal/GEJ' AND ""trial_phase"" = 'Phase 3';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Esophageal/GEJ' AND ""trial_phase"" = 'Phase 3';",ok,7.109199999831617,,1,False,0.0,0.4,1.0,1.0,1.0,1.0,0.8181818181818182
71,List Esophageal/GEJ trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Esophageal/GEJ%' AND ""other_biomarker_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Esophageal/GEJ%' AND ""other_biomarker_inclusion"" = 'Yes'",List of Esophageal/GEJ trials requiring a biomarker other than PD-L1 for inclusion.,Assuming 'other_biomarker_inclusion' is 'Yes' if any biomarker other than PD-L1 is required for inclusion.,ok,11.312999995425344,,ok,8.286800002679229,,ok,7.4434999987715855,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" = 'Yes';",ok,7.305599996470846,,1,False,0.0,0.625,1.0,1.0,1.0,1.0,0.7777777777777778
