row_index,question,gemini_sql_original,gemini_sql_final,gemini_answer,gemini_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,gemini_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
78,"Which Phase 3 PD1 combination trials in Non-Small Cell Lung should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 3'
  AND ""cancer_type"" = 'NSCLC'
  AND ""ici_class"" = 'PD-1'
  AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 3'
  AND ""cancer_type"" = 'NSCLC'
  AND ""ici_class"" = 'PD-1'
  AND ""therapy_modality"" = 'Combination';","This query retrieves the NCT ID, authors, publication year, PubMed ID, treatment regimen, combination type, and ICI name for Phase 3 clinical trials in Non-Small Cell Lung Cancer (NSCLC) that used a PD-1 inhibitor in combination therapy.",,ok,4.4827999954577535,,ok,4.463399993255734,,ok,4.547199991066009,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';",ok,4.609900002833456,,3,False,-3.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.6206896551724138
79,Show Gastric/GEJ PD-L1 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""cancer_type"", ""ici_class""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD-L1' AND ""year"" >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""cancer_type"", ""ici_class""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD-L1' AND ""year"" >= 2018;",Rows for Gastric/GEJ PD-L1 trials from 2018 onwards.,,ok,3.40469999355264,,ok,3.787900001043454,,ok,4.003799986094236,,True,2.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD-L1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD-L1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,4.580600012559444,,2,False,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,0.68
80,Find NSCLC trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC';","SELECT ""nct"", ""author"", ""year"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC';","This returns the NCT, author, year, and follow-up durations (overall, Rx, and control) for NSCLC trials.",,ok,4.790800012415275,,ok,4.76179999532178,,ok,3.340600000228733,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""follow_up_type"" = 'Median';",ok,3.8745999918319285,,1,False,0.0,0.5555555555555556,1.0,1.0,1.0,1.0,0.7058823529411765
81,Find Hodgkin Lymphoma trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Hodgkin Lymphoma';","SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Hodgkin Lymphoma';",Rows from Hodgkin Lymphoma trials showing median follow-up duration in months by arm.,,ok,5.331499996827915,,ok,3.9035000081639737,,ok,3.570800006855279,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Hodgkin Lymphoma' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Hodgkin Lymphoma' AND ""follow_up_type"" = 'Median';",ok,3.6760999937541783,,1,False,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7222222222222222
82,List PD1 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;",List of PD1 trials that reported composite or co-primary endpoints.,,ok,5.35749999107793,,ok,3.664899995783344,,ok,4.2489999905228615,,True,71.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Dual, unspecified';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Dual, unspecified';",ok,4.328200011514127,,1,False,70.0,0.3333333333333333,0.0196078431372549,1.0,0.038461538461538464,0.0196078431372549,0.5714285714285714
83,Which Breast trials specified neoadjuvant ICI use?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""clinical_setting_in_relation_to_surgery"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" LIKE '%Breast%' AND ""clinical_setting_in_relation_to_surgery"" = 'Neoadjuvant';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""clinical_setting_in_relation_to_surgery"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" LIKE '%Breast%' AND ""clinical_setting_in_relation_to_surgery"" = 'Neoadjuvant';",This returns Breast cancer trials that specified neoadjuvant ICI use.,,ok,17.92269997531548,,ok,3.6524000170174986,,ok,3.7403000169433653,,True,4.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""cancer_type"", ""therapy_modality"", ""trial_phase"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""clinical_setting_in_relation_to_surgery"" = 'Neoadjuvant';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""cancer_type"", ""therapy_modality"", ""trial_phase"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""clinical_setting_in_relation_to_surgery"" = 'Neoadjuvant';",ok,3.8290999946184456,,4,False,0.0,0.45454545454545453,1.0,1.0,1.0,1.0,0.7
84,Which Hepatocellular trials evaluated Pembrolizumab in phase 3?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'HCC' AND ""ici_name"" = 'Pembrolizumab' AND ""trial_phase"" = 'Phase 3';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'HCC' AND ""ici_name"" = 'Pembrolizumab' AND ""trial_phase"" = 'Phase 3';",Hepatocellular carcinoma trials evaluating Pembrolizumab in phase 3.,,ok,3.349800012074411,,ok,4.348099988419563,,ok,4.736499977298081,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Hepatocellular' AND ""trial_phase"" = 'Phase 3';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Hepatocellular' AND ""trial_phase"" = 'Phase 3';",ok,4.137899988563731,,1,False,-1.0,0.3,0.0,0.0,0.0,0.0,0.7142857142857143
85,List Hepatocellular trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'HCC' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'HCC' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';",Hepatocellular Carcinoma trials requiring a biomarker other than PD-L1 for inclusion.,"I assume the user is requesting trials that do not require PD-L1 inclusion at all, only other biomarkers.",ok,4.2347999988123775,,ok,5.308699997840449,,ok,3.5054000036325306,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Hepatocellular' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Hepatocellular' AND ""other_biomarker_inclusion"" = 'No';",ok,4.706600011559203,,2,False,-2.0,0.5,0.0,0.0,0.0,0.0,0.631578947368421
86,"Which Phase 3 PD-L1 monotherapy trials in Colorectal should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""control_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 3' AND ""ici_class"" = 'PD-L1' AND ""therapy_modality"" = 'Monotherapy';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""control_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 3' AND ""ici_class"" = 'PD-L1' AND ""therapy_modality"" = 'Monotherapy';","This query returns the NCT ID, author, year, pubmed ID, treatment regimen, and control regimen for Phase 3 PD-L1 monotherapy trials in Colorectal cancer.",,ok,4.817400011233985,,ok,3.5426999966148287,,ok,5.60500001301989,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Monotherapy';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Monotherapy';",ok,5.000900011509657,,1,False,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.8333333333333334
87,Find Colorectal trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal'","This SQL query retrieves the trial identifier, author, year, PubMed ID, and median follow-up duration for overall, treatment, and control arms from the clinical_trials table for Colorectal cancer trials.",,ok,3.4002999891526997,,ok,3.6887999740429223,,ok,4.978599987225607,,True,4.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""follow_up_type"" = 'Median';",ok,6.3590999925509095,,4,False,0.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666666
88,Show Colorectal trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",Colorectal combination-therapy trials with ≥2 prior lines of treatment.,,ok,6.401300022844225,,ok,4.023399989819154,,ok,4.635599994799122,,True,2.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,5.483199987793341,,2,False,0.0,0.3,1.0,1.0,1.0,1.0,0.8461538461538461
89,"Which Urothelial studies tested ICI+Chemo combinations, and what were the primary endpoints?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""primary_endpoint"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder/Urothelial' AND ""combination_type"" = 'ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""primary_endpoint"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder/Urothelial' AND ""combination_type"" = 'ICI+Chemo';","Returns Urothelial cancer trials that tested ICI+Chemo combinations, including the NCT ID, author, publication year, PubMed ID, trial name, primary endpoint, and treatment regimen.",,ok,6.472899985965341,,ok,5.181299988180399,,ok,3.6456999951042235,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""combination_type"" = 'ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""combination_type"" = 'ICI+Chemo';",ok,4.8180999874603,,1,False,-1.0,0.5,0.0,0.0,0.0,0.0,0.8
90,Show Breast trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_class"", ""cancer_type"", ""pdl1_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast (TNBC)' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_class"", ""cancer_type"", ""pdl1_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast (TNBC)' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes'",Rows from breast cancer trials using PD1 ICIs where PD-L1 positivity was an inclusion criterion.,Assuming 'Breast' refers to 'Breast (TNBC)'.,ok,3.727900009835139,,ok,4.531599988695234,,ok,3.476000012597069,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes';",ok,4.23439999576658,,1,False,-1.0,0.6,0.0,0.0,0.0,0.0,0.75
91,Show Renal cell PD1 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'RCC' AND ""ici_class"" = 'PD1' AND ""year"" >= 2018;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'RCC' AND ""ici_class"" = 'PD1' AND ""year"" >= 2018;",Rows for Renal cell (RCC) trials using PD1 inhibitors published in 2018 or later.,,ok,3.4296000085305423,,ok,5.165200011106208,,ok,3.4596999757923186,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,4.216300003463402,,5,False,-5.0,0.375,0.0,0.0,0.0,0.0,0.5
92,Show Pembrolizumab combination trials in Renal cell with sample sizes.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""combination_type"", ""total_sample_size""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'RCC' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""combination_type"", ""total_sample_size""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'RCC' AND ""therapy_modality"" = 'Combination';",Rows of Pembrolizumab combination therapy trials in Renal Cell Carcinoma (RCC) with sample sizes.,,ok,3.8003000081516802,,ok,6.70430000172928,,ok,6.288799981120974,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Renal cell' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Renal cell' AND ""therapy_modality"" = 'Combination';",ok,6.158800009870902,,3,False,-3.0,0.5,0.0,0.0,0.0,0.0,0.6521739130434783
93,"Which Colorectal trials evaluated Durvalumab, Tremelimumab in phase 2?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""ici_name"" = 'Durvalumab' AND ""ici_name"" = 'Tremelimumab' AND ""trial_phase"" = 'Phase 2';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""ici_name"" = 'Durvalumab' AND ""ici_name"" = 'Tremelimumab' AND ""trial_phase"" = 'Phase 2';","This SQL query retrieves the NCT, author, year, and PubMed ID for colorectal cancer trials that evaluated Durvalumab and Tremelimumab in phase 2.","It is assumed that if both Durvalumab and Tremelimumab are listed as ici_name values for the same trial, they were evaluated in combination.",ok,4.920000006677583,,ok,3.723600006196648,,ok,4.37370000872761,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Durvalumab, Tremelimumab' AND ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 2';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Durvalumab, Tremelimumab' AND ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 2';",ok,5.082199990283698,,1,False,-1.0,0.3,0.0,0.0,0.0,0.0,0.8095238095238095
94,"List Mesothelioma Nivolumab, Ipilimumab trials where overall follow‑up exceeded 21 months.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_name"" IN ('Nivolumab', 'Ipilimumab') AND ""follow_up_duration_overall_months"" > 21;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_name"" IN ('Nivolumab', 'Ipilimumab') AND ""follow_up_duration_overall_months"" > 21;",Mesothelioma trials using nivolumab or ipilimumab with overall follow-up greater than 21 months.,,ok,6.232199986698106,,ok,4.5486000017262995,,ok,5.780499981483445,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_name"" = 'Nivolumab, Ipilimumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_name"" = 'Nivolumab, Ipilimumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;",ok,4.83289998373948,,1,False,-1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5925925925925926
95,Show Mesothelioma PD1 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_class"" = 'PD1' AND ""year"" >= 2018;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_class"" = 'PD1' AND ""year"" >= 2018;",Rows showing Mesothelioma trials with a PD1 class ICI and conducted in 2018 or later.,,ok,3.2977999944705516,,ok,5.081399984192103,,ok,3.314500005217269,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,4.847999982303008,,1,False,0.0,0.375,1.0,1.0,1.0,1.0,0.5833333333333334
