row_index,question,llama_sql_original,llama_sql_final,llama_answer,llama_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,llama_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
72,Find Esophageal/GEJ trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""follow_up_duration_overall_months"" IS NOT NULL AND ""follow_up_duration_rx_months"" IS NOT NULL AND ""follow_up_duration_control_months"" IS NOT NULL;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""follow_up_duration_overall_months"" IS NOT NULL AND ""follow_up_duration_rx_months"" IS NOT NULL AND ""follow_up_duration_control_months"" IS NOT NULL;",Esophageal/GEJ trials with median follow-up and arm-specific durations.,,ok,5.848000000696629,,ok,4.343800013884902,,ok,4.275699990103021,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""follow_up_type"" = 'Median';",ok,6.589399999938905,,2,False,-2.0,0.6,0.0,0.0,0.0,0.0,0.6363636363636364
73,Show Esophageal/GEJ PD1 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""ici_class"", ""therapy_modality"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""ici_class"" = 'PD1' AND ""year"" >= 2018;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""ici_class"", ""therapy_modality"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""ici_class"" = 'PD1' AND ""year"" >= 2018;",Rows for Esophageal/GEJ trials using PD1 conducted in 2018 or later.,,ok,3.9659999893046916,,ok,4.279100015992299,,ok,4.104499996174127,,True,2.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,3.952300001401454,,2,False,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.6153846153846154
74,List Esophageal/GEJ trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'PD-L1';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'PD-L1';",Trials for Esophageal/GEJ that require a non-PD-L1 biomarker for inclusion.,,error,3.6646999942604452,"(psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type boolean: ""PD-L1""
LINE 3: ...ion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'PD-L1';
                                                               ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'PD-L1';]
(Background on this error at: https://sqlalche.me/e/20/9h9h)",error,2.34990002354607,"(psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type boolean: ""PD-L1""
LINE 3: ...ion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'PD-L1';
                                                               ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'PD-L1';]
(Background on this error at: https://sqlalche.me/e/20/9h9h)",error,2.2779999999329448,"(psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type boolean: ""PD-L1""
LINE 3: ...ion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'PD-L1';
                                                               ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'PD-L1';]
(Background on this error at: https://sqlalche.me/e/20/9h9h)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" = 'No';",ok,3.735600010259077,,1,,,,,,,,0.5416666666666666
75,"Which Multiple Myeloma studies tested ICI+Chemo combinations, and what were the primary endpoints?","SELECT ""nct"", ""author"", ""year"", ""primary_endpoint"", ""combination_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Multiple Myeloma' AND ""combination_type"" = 'ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""primary_endpoint"", ""combination_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Multiple Myeloma' AND ""combination_type"" = 'ICI+Chemo';",Multiple Myeloma trials testing ICI+Chemo combinations and their primary endpoints.,,ok,3.7653000035788864,,ok,4.941899998812005,,ok,5.408700002590194,,True,2.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Multiple Myeloma' AND ""combination_type"" = 'ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Multiple Myeloma' AND ""combination_type"" = 'ICI+Chemo';",ok,4.508299985900521,,2,False,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.8947368421052632
76,Show Multiple Myeloma trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Multiple Myeloma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Multiple Myeloma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",Multiple Myeloma combo-therapy trials with ≥2 prior lines.,,ok,4.13659997866489,,ok,4.604100016877055,,ok,4.733200010377914,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Multiple Myeloma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Multiple Myeloma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,4.156499984674156,,1,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0
77,"Which Phase 3 PD1 combination trials in Multiple Myeloma should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""trial_name"", ""treatment_regimen"", ""ici_name"", ""combination_type"", ""control_regimen"", ""primary_endpoint"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 3' AND ""ici_class"" = 'PD1' AND ""therapy_modality"" = 'Combination' AND ""cancer_type"" = 'Multiple Myeloma';","SELECT ""nct"", ""author"", ""year"", ""trial_name"", ""treatment_regimen"", ""ici_name"", ""combination_type"", ""control_regimen"", ""primary_endpoint"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 3' AND ""ici_class"" = 'PD1' AND ""therapy_modality"" = 'Combination' AND ""cancer_type"" = 'Multiple Myeloma';",Review these Phase 3 PD1 combination Multiple Myeloma trials for regimen details.,,ok,4.010100004961714,,ok,4.29519999306649,,ok,4.440999997314066,,True,2.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""cancer_type"" = 'Multiple Myeloma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""cancer_type"" = 'Multiple Myeloma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';",ok,3.771600022446364,,2,False,0.0,0.5,1.0,1.0,1.0,1.0,0.8076923076923077
78,"Which Phase 3 PD1 combination trials in Non-Small Cell Lung should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""treatment_regimen"", ""combination_type"", ""trial_phase"", ""ici_name"", ""ici_class""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" = 'NSCLC' AND ""ici_class"" = 'PD1' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""treatment_regimen"", ""combination_type"", ""trial_phase"", ""ici_name"", ""ici_class""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" = 'NSCLC' AND ""ici_class"" = 'PD1' AND ""therapy_modality"" = 'Combination';",Review Phase 3 PD1 combination trials in NSCLC for regimen details.,,ok,4.511700011789799,,ok,4.202600015560165,,ok,4.823199997190386,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';",ok,6.298199994489551,,3,False,-3.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.6785714285714286
79,Show Gastric/GEJ PD-L1 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""ici_class"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD-L1' AND ""year"" >= 2018;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""ici_class"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD-L1' AND ""year"" >= 2018;",Gastric/GEJ PD-L1 trials conducted in 2018 or later.,,ok,4.881999979261309,,ok,5.619100003968924,,ok,3.8684000028297305,,True,2.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD-L1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD-L1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,3.760899999178946,,2,False,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.6296296296296297
80,Find NSCLC trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase"", ""therapy_type"", ""clinical_setting""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""follow_up_duration_overall_months"" IS NOT NULL AND (""follow_up_duration_rx_months"" IS NOT NULL OR ""follow_up_duration_control_months"" IS NOT NULL);","SELECT ""nct"", ""author"", ""year"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase"", ""therapy_type"", ""clinical_setting""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""follow_up_duration_overall_months"" IS NOT NULL AND (""follow_up_duration_rx_months"" IS NOT NULL OR ""follow_up_duration_control_months"" IS NOT NULL);",NSCLC trials with median follow-up and arm-specific months.,,ok,5.268799985060468,,ok,4.398700024466962,,ok,5.0540000083856285,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""follow_up_type"" = 'Median';",ok,4.782800009706989,,1,False,-1.0,0.5,0.0,0.0,0.0,0.0,0.5416666666666666
81,Find Hodgkin Lymphoma trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""follow_up_duration_overall_months"" AS ""median_follow_up"", ""follow_up_duration_rx_months"" AS ""rx_arm"", ""follow_up_duration_control_months"" AS ""control_arm""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Hodgkin Lymphoma' AND ""follow_up_duration_overall_months"" IS NOT NULL AND (""follow_up_duration_rx_months"" IS NOT NULL OR ""follow_up_duration_control_months"" IS NOT NULL);","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""follow_up_duration_overall_months"" AS ""median_follow_up"", ""follow_up_duration_rx_months"" AS ""rx_arm"", ""follow_up_duration_control_months"" AS ""control_arm""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Hodgkin Lymphoma' AND ""follow_up_duration_overall_months"" IS NOT NULL AND (""follow_up_duration_rx_months"" IS NOT NULL OR ""follow_up_duration_control_months"" IS NOT NULL);",Trials for Hodgkin Lymphoma with median follow-up and arm-specific durations.,,ok,18.2593000063207,,ok,5.159899999853224,,ok,3.9391999889630824,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Hodgkin Lymphoma' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Hodgkin Lymphoma' AND ""follow_up_type"" = 'Median';",ok,4.109799978323281,,1,False,-1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5185185185185185
82,List PD1 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Yes';",PD1 trials with composite or co-primary endpoints.,,ok,3.6924000014550984,,ok,4.1028999839909375,,ok,4.905999987386167,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Dual, unspecified';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Dual, unspecified';",ok,4.48190001770854,,1,False,-1.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.6842105263157895
83,Which Breast trials specified neoadjuvant ICI use?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""clinical_setting"", ""therapy_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""combination_type"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast (TNBC)' AND ""clinical_setting"" = 'Neoadjuvant';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""clinical_setting"", ""therapy_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""combination_type"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast (TNBC)' AND ""clinical_setting"" = 'Neoadjuvant';",Breast (TNBC) trials with neoadjuvant ICI use.,,ok,5.393699975684285,,ok,4.43589998758398,,ok,4.0911000105552375,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""cancer_type"", ""therapy_modality"", ""trial_phase"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""clinical_setting_in_relation_to_surgery"" = 'Neoadjuvant';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""cancer_type"", ""therapy_modality"", ""trial_phase"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""clinical_setting_in_relation_to_surgery"" = 'Neoadjuvant';",ok,3.7103999929968268,,4,False,-4.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.5416666666666666
84,Which Hepatocellular trials evaluated Pembrolizumab in phase 3?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""treatment_regimen"", ""trial_phase"", ""cancer_type"", ""ici_name"", ""ici_class"", ""therapy_modality""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'HCC' AND ""ici_name"" = 'Pembrolizumab' AND ""trial_phase"" = 'Phase 3';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""treatment_regimen"", ""trial_phase"", ""cancer_type"", ""ici_name"", ""ici_class"", ""therapy_modality""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'HCC' AND ""ici_name"" = 'Pembrolizumab' AND ""trial_phase"" = 'Phase 3';",Hepatocellular trials evaluating Pembrolizumab in phase 3.,,ok,4.70699998550117,,ok,4.452099994523451,,ok,4.186199977993965,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Hepatocellular' AND ""trial_phase"" = 'Phase 3';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Hepatocellular' AND ""trial_phase"" = 'Phase 3';",ok,4.617600003257394,,1,False,-1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.7391304347826086
85,List Hepatocellular trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'HCC' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND ""other_biomarker_inclusion"" != 'PD-L1';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'HCC' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND ""other_biomarker_inclusion"" != 'PD-L1';",Hepatocellular trials requiring a biomarker other than PD-L1 for inclusion.,,error,2.2994999890215695,"(psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type boolean: ""None""
LINE 3: ...n"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'HCC' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND ""other_biomarker_inclusion"" != 'PD-L1';]
(Background on this error at: https://sqlalche.me/e/20/9h9h)",error,1.7794000159483403,"(psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type boolean: ""None""
LINE 3: ...n"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'HCC' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND ""other_biomarker_inclusion"" != 'PD-L1';]
(Background on this error at: https://sqlalche.me/e/20/9h9h)",error,1.6782000020612031,"(psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type boolean: ""None""
LINE 3: ...n"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'HCC' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND ""other_biomarker_inclusion"" != 'PD-L1';]
(Background on this error at: https://sqlalche.me/e/20/9h9h)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Hepatocellular' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Hepatocellular' AND ""other_biomarker_inclusion"" = 'No';",ok,5.5694000038784,,2,,,,,,,,0.4782608695652174
