row_index,question,gemini_sql_original,gemini_sql_final,gemini_answer,gemini_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,gemini_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
80,Find NSCLC trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%'","This query retrieves the NCT ID, author, year, PubMed ID, and follow-up durations (overall, treatment arm, and control arm) for clinical trials related to NSCLC.",,ok,3.783099993597716,,ok,4.037799997604452,,ok,4.380700003821403,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""follow_up_type"" = 'Median';",ok,3.8804000068921596,,1,False,0.0,0.5,1.0,1.0,1.0,1.0,0.631578947368421
81,Find Hodgkin Lymphoma trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Hodgkin%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Hodgkin%'","This SQL query retrieves the NCT ID, author, year, PubMed ID, and follow-up durations (overall, treatment arm, and control arm in months) for all clinical trials related to Hodgkin Lymphoma.",,ok,5.258499993942678,,ok,4.917400001431815,,ok,4.078799989656545,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Hodgkin Lymphoma' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Hodgkin Lymphoma' AND ""follow_up_type"" = 'Median';",ok,3.6355000047478825,,1,False,0.0,0.5,1.0,1.0,1.0,1.0,0.6
82,List PD1 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;","This query retrieves the NCT, author, year, and pubmed_id for all trials with PD-1 as the ""ici_class"" and where the ""primary_endpoint_is_multiple_or_composite"" column is not null, indicating the trial reported composite or co-primary endpoints.",,ok,4.300499989767559,,ok,4.3006999912904575,,ok,3.634699998656288,,True,71.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Dual, unspecified';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Dual, unspecified';",ok,3.732299999683164,,1,False,70.0,0.3333333333333333,0.0196078431372549,1.0,0.038461538461538464,0.0196078431372549,0.5714285714285714
83,Which Breast trials specified neoadjuvant ICI use?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""clinical_setting_in_relation_to_surgery"" = 'Neoadjuvant';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""clinical_setting_in_relation_to_surgery"" = 'Neoadjuvant';","This SQL query retrieves the NCT, author, year, and PubMed ID for clinical trials that involve breast cancer and utilize immune checkpoint inhibitors in the neoadjuvant setting.",,ok,3.663099996629171,,ok,4.272099991794676,,ok,3.581500001018867,,True,4.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""cancer_type"", ""therapy_modality"", ""trial_phase"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""clinical_setting_in_relation_to_surgery"" = 'Neoadjuvant';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""cancer_type"", ""therapy_modality"", ""trial_phase"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""clinical_setting_in_relation_to_surgery"" = 'Neoadjuvant';",ok,4.895000005490147,,4,False,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.6842105263157895
84,Which Hepatocellular trials evaluated Pembrolizumab in phase 3?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%HCC%' AND ""ici_name"" = 'Pembrolizumab' AND ""trial_phase"" = 'Phase 3';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%HCC%' AND ""ici_name"" = 'Pembrolizumab' AND ""trial_phase"" = 'Phase 3';",This query retrieves Hepatocellular Carcinoma (HCC) clinical trials that evaluated Pembrolizumab in phase 3.,,ok,3.9982000016607344,,ok,4.393099996377714,,ok,3.720200009411201,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Hepatocellular' AND ""trial_phase"" = 'Phase 3';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Hepatocellular' AND ""trial_phase"" = 'Phase 3';",ok,3.6003999994136393,,1,False,-1.0,0.3,0.0,0.0,0.0,0.0,0.6818181818181818
85,List Hepatocellular trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%HCC%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%HCC%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';","This query returns trials that studied hepatocellular carcinoma, required biomarkers other than PD-L1 for inclusion, and did not require PD-L1 for inclusion.",,ok,3.8127000007079914,,ok,4.007200011983514,,ok,3.669199999421835,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Hepatocellular' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Hepatocellular' AND ""other_biomarker_inclusion"" = 'No';",ok,3.9315999893005937,,2,False,-2.0,0.375,0.0,0.0,0.0,0.0,0.6
86,"Which Phase 3 PD-L1 monotherapy trials in Colorectal should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 3' AND ""ici_class"" = 'PD-L1' AND ""therapy_type"" = 'Monotherapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 3' AND ""ici_class"" = 'PD-L1' AND ""therapy_type"" = 'Monotherapy'","This query retrieves the NCT ID, authors, year, PubMed ID, and treatment regimen of Phase 3 trials studying PD-L1 monotherapy in Colorectal cancer.",,ok,4.0945000073406845,,ok,3.9677999884588644,,ok,3.4018000005744398,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Monotherapy';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Monotherapy';",ok,4.320199994253926,,1,False,0.0,0.36363636363636365,1.0,1.0,1.0,1.0,0.7916666666666666
87,Find Colorectal trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Colorectal'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Colorectal'","This query retrieves the NCT ID, author, year, PubMed ID, and follow-up durations for both the overall, treatment, and control arms for clinical trials specifically focused on Colorectal cancer.",,ok,3.4869000082835555,,ok,3.525200008880347,,ok,4.035600009956397,,True,4.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""follow_up_type"" = 'Median';",ok,4.28930000634864,,4,False,0.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666666
88,Show Colorectal trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Colorectal%' AND ""lines_of_treatment"" ILIKE '%2L+%' AND ""therapy_type"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Colorectal%' AND ""lines_of_treatment"" ILIKE '%2L+%' AND ""therapy_type"" = 'Combination therapy'",This SQL query selects Colorectal trials with at least 2 prior lines of therapy that used combination treatment.,,ok,3.830400004517287,,ok,4.450500011444092,,ok,4.616300007910468,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,4.0979000041261315,,2,False,-2.0,0.3,0.0,0.0,0.0,0.0,0.43333333333333335
89,"Which Urothelial studies tested ICI+Chemo combinations, and what were the primary endpoints?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Bladder/Urothelial' AND ""combination_type"" = 'ICI + Chemo'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Bladder/Urothelial' AND ""combination_type"" = 'ICI + Chemo'","The query returns the NCT ID, authors, year, pubmed ID, and primary endpoint for urothelial cancer studies that used ICI+Chemo combinations.",,ok,4.375700009404682,,ok,3.5439000057522207,,ok,3.9980000001378357,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""combination_type"" = 'ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""combination_type"" = 'ICI+Chemo';",ok,4.132300004130229,,1,False,-1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.7894736842105263
90,Show Breast trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""ici_class"" = 'PD-1' AND ""pdl1_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""ici_class"" = 'PD-1' AND ""pdl1_inclusion"" = 'Yes'","The SQL query selects Breast cancer trials using PD-1 inhibitors where PD-L1 positivity was an inclusion criterion, returning the trial's NCT ID, author, year and PubMed ID.",,ok,3.6000999971292913,,ok,3.802399995038286,,ok,3.6192999978084117,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes';",ok,3.8213000079849735,,1,False,-1.0,0.3,0.0,0.0,0.0,0.0,0.6363636363636364
91,Show Renal cell PD1 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Renal cell%' AND ""ici_class"" = 'PD-1' AND ""year"" >= 2018","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Renal cell%' AND ""ici_class"" = 'PD-1' AND ""year"" >= 2018","This query selects the NCT ID, author, year, and PubMed ID for clinical trials related to Renal cell cancer that use a PD-1 inhibitor and were conducted in 2018 or later.",,ok,4.609400013578124,,ok,4.962000006344169,,ok,3.899699993780814,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Renal cell' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,3.703099995618686,,5,False,-5.0,0.375,0.0,0.0,0.0,0.0,0.5
92,Show Pembrolizumab combination trials in Renal cell with sample sizes.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"", ""combination_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab'
AND ""cancer_type"" ILIKE '%Renal cell%' 
AND ""monotherapy"" = 'Combination therapy';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"", ""combination_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab'
AND ""cancer_type"" ILIKE '%Renal cell%' 
AND ""monotherapy"" = 'Combination therapy';","This query selects the NCT ID, author, year, pubmed ID, total sample size and combination type for clinical trials where the ICI name is Pembrolizumab, the cancer type includes Renal cell, and the therapy is a combination.",,error,2.930900009232573,"(psycopg2.errors.UndefinedColumn) column ""monotherapy"" does not exist
LINE 5: AND ""monotherapy"" = 'Combination therapy';
            ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"", ""combination_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab'
AND ""cancer_type"" ILIKE '%%Renal cell%%' 
AND ""monotherapy"" = 'Combination therapy';]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.115399998729117,"(psycopg2.errors.UndefinedColumn) column ""monotherapy"" does not exist
LINE 5: AND ""monotherapy"" = 'Combination therapy';
            ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"", ""combination_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab'
AND ""cancer_type"" ILIKE '%%Renal cell%%' 
AND ""monotherapy"" = 'Combination therapy';]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.0189999922877178,"(psycopg2.errors.UndefinedColumn) column ""monotherapy"" does not exist
LINE 5: AND ""monotherapy"" = 'Combination therapy';
            ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"", ""combination_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab'
AND ""cancer_type"" ILIKE '%%Renal cell%%' 
AND ""monotherapy"" = 'Combination therapy';]
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Renal cell' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Renal cell' AND ""therapy_modality"" = 'Combination';",ok,3.93070001155138,,3,,,,,,,,0.6666666666666666
93,"Which Colorectal trials evaluated Durvalumab, Tremelimumab in phase 2?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Colorectal' AND ""ici_name"" = 'Durvalumab' AND ""ici_name"" = 'Tremelimumab' AND ""trial_phase"" = 'Phase 2'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Colorectal' AND ""ici_name"" = 'Durvalumab' AND ""ici_name"" = 'Tremelimumab' AND ""trial_phase"" = 'Phase 2'","This query retrieves the NCT, author, year, and pubmed_id for Colorectal cancer trials where Durvalumab and Tremelimumab were evaluated and the trial phase was Phase 2.",,ok,4.542499998933636,,ok,3.790699993260205,,ok,3.3506000036140904,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Durvalumab, Tremelimumab' AND ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 2';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Durvalumab, Tremelimumab' AND ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 2';",ok,3.688299999339506,,1,False,-1.0,0.3,0.0,0.0,0.0,0.0,0.8095238095238095
94,"List Mesothelioma Nivolumab, Ipilimumab trials where overall follow‑up exceeded 21 months.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Mesothelioma%' AND ""ici_name"" ILIKE '%Nivolumab%' AND ""ici_name"" ILIKE '%Ipilimumab%' AND ""follow_up_duration_overall_months"" > 21","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Mesothelioma%' AND ""ici_name"" ILIKE '%Nivolumab%' AND ""ici_name"" ILIKE '%Ipilimumab%' AND ""follow_up_duration_overall_months"" > 21","The SQL query retrieves the NCT ID, author, year, and PubMed ID for clinical trials studying Nivolumab and Ipilimumab in Mesothelioma, with an overall follow-up duration exceeding 21 months.",,ok,4.061599989654496,,ok,3.7299999967217445,,ok,4.47080000594724,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_name"" = 'Nivolumab, Ipilimumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_name"" = 'Nivolumab, Ipilimumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;",ok,4.30479999340605,,1,False,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.5925925925925926
95,Show Mesothelioma PD1 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_class"" = 'PD-1' AND ""year"" >= 2018","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_class"" = 'PD-1' AND ""year"" >= 2018","This query retrieves the NCT, author, year, and PubMed ID for mesothelioma trials using PD-1 inhibitors published in 2018 or later.",,ok,4.377100005513057,,ok,3.6220000038156286,,ok,4.25300000642892,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,3.982099995482713,,1,False,-1.0,0.375,0.0,0.0,0.0,0.0,0.5
96,List Head and Neck trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';","This query retrieves the NCT, author, year, and PubMed ID for clinical trials focused on Head and Neck cancer where inclusion criteria require a biomarker other than PD-L1.",,ok,3.910199986421503,,ok,3.804899999522604,,ok,3.6152999964542687,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""other_biomarker_inclusion"" = 'Yes';",ok,4.784200005815364,,1,False,0.0,0.375,1.0,1.0,1.0,1.0,0.7
